Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
3,0.8492208982584785,0.850992747396042,0.46875,2044,0.5494649896562078
3,0.8492208982584785,0.850992747396042,0.46875,1079,0.5496733245795439
3,0.8492208982584785,0.850992747396042,0.46875,1231,6.849961583311967e-05
3,0.8492208982584785,0.850992747396042,0.46875,163,0.5493096721897252
3,0.8492208982584785,0.850992747396042,0.46875,300,0.00034249807916559834
3,0.8492208982584785,0.850992747396042,0.46875,66,0.00013657315246467405
3,0.8492208982584785,0.850992747396042,0.46875,701,0.0005919182757738654
3,0.8492208982584785,0.850992747396042,0.46875,3253,6.849961583311967e-05
3,0.8991750687442713,0.9002312957900283,0.31325,3402,0.0009324036883059574
3,0.8991750687442713,0.9002312957900283,0.31325,2547,0.4439470154561613
3,0.8991750687442713,0.9002312957900283,0.31325,2044,0.4438549189136938
3,0.8991750687442713,0.9002312957900283,0.31325,1079,0.0008865697078412896
3,0.8991750687442713,0.9002312957900283,0.31325,1231,6.849961583311967e-05
3,0.8991750687442713,0.9002312957900283,0.31325,163,0.44389342433748813
3,0.8991750687442713,0.9002312957900283,0.31325,300,0.00034249807916559834
3,0.8991750687442713,0.9002312957900283,0.31325,66,6.849961583311967e-05
3,0.8991750687442713,0.9002312957900283,0.31325,701,0.0005919182757738654
3,0.8991750687442713,0.9002312957900283,0.31325,3253,6.849961583311967e-05
3,0.9491292392300642,0.9490530345756621,0.097,3402,0.00011416602638853277
3,0.9491292392300642,0.9490530345756621,0.097,2547,0.0035917757932602172
3,0.9491292392300642,0.9490530345756621,0.097,2044,9.133282111082622e-05
3,0.9491292392300642,0.9490530345756621,0.097,1079,0.0008865697078412896
3,0.9491292392300642,0.9490530345756621,0.097,1231,6.849961583311967e-05
3,0.9491292392300642,0.9490530345756621,0.097,163,0.0011165077076041138
3,0.9491292392300642,0.9490530345756621,0.097,300,0.00034249807916559834
3,0.9491292392300642,0.9490530345756621,0.097,66,6.849961583311967e-05
3,0.9491292392300642,0.9490530345756621,0.097,701,6.849961583311967e-05
3,0.9491292392300642,0.9490530345756621,0.097,3253,6.849961583311967e-05
3,0.999083409715857,0.9991943446617908,0.0005,3402,0.00011416602638853277
3,0.999083409715857,0.9991943446617908,0.0005,2547,0.00013699923166623934
3,0.999083409715857,0.9991943446617908,0.0005,2044,9.133282111082622e-05
3,0.999083409715857,0.9991943446617908,0.0005,1079,0.00025116525805477213
3,0.999083409715857,0.9991943446617908,0.0005,1231,6.849961583311967e-05
3,0.999083409715857,0.9991943446617908,0.0005,163,0.0008904950058305557
3,0.999083409715857,0.9991943446617908,0.0005,300,0.00034249807916559834
3,0.999083409715857,0.9991943446617908,0.0005,66,6.849961583311967e-05
3,0.999083409715857,0.9991943446617908,0.0005,701,6.849961583311967e-05
3,0.999083409715857,0.9991943446617908,0.0005,3253,6.849961583311967e-05
4,0.04995417048579285,0.05301747994571276,1.0,3402,0.793197283416749
4,0.04995417048579285,0.05301747994571276,1.0,2547,0.7929549796631091
4,0.04995417048579285,0.05301747994571276,1.0,2044,0.7928329941630927
4,0.04995417048579285,0.05301747994571276,1.0,1079,0.7927477957378951
4,0.04995417048579285,0.05301747994571276,1.0,1231,0.7928155088995101
4,0.04995417048579285,0.05301747994571276,1.0,163,0.7925865017105237
4,0.04995417048579285,0.05301747994571276,1.0,300,0.7927476430408608
4,0.04995417048579285,0.05301747994571276,1.0,66,0.7929811090566226
4,0.04995417048579285,0.05301747994571276,1.0,701,0.7929165633953528
4,0.04995417048579285,0.05301747994571276,1.0,3253,0.7928404948847876
4,0.0999083409715857,0.10223260419766833,1.0,3402,0.7931108347522657
4,0.0999083409715857,0.10223260419766833,1.0,2547,0.79282841989627
4,0.0999083409715857,0.10223260419766833,1.0,2044,0.792836687890248
4,0.0999083409715857,0.10223260419766833,1.0,1079,0.7926496387885416
4,0.0999083409715857,0.10223260419766833,1.0,1231,0.7927266308341598
4,0.0999083409715857,0.10223260419766833,1.0,163,0.7924288555093212
4,0.0999083409715857,0.10223260419766833,1.0,300,0.7926780019634377
4,0.0999083409715857,0.10223260419766833,1.0,66,0.7928782345381161
4,0.0999083409715857,0.10223260419766833,1.0,701,0.7927764943499931
4,0.0999083409715857,0.10223260419766833,1.0,3253,0.7927441190457054
4,0.14986251145737856,0.15115377711122097,0.99925,3402,0.792715830940656
4,0.14986251145737856,0.15115377711122097,0.99925,2547,0.792500481778518
4,0.14986251145737856,0.15115377711122097,0.99925,2044,0.7925155116951571
4,0.14986251145737856,0.15115377711122097,0.99925,1079,0.7923261577707963
4,0.14986251145737856,0.15115377711122097,0.99925,1231,0.7924031440610649
4,0.14986251145737856,0.15115377711122097,0.99925,163,0.7919325179092761
4,0.14986251145737856,0.15115377711122097,0.99925,300,0.7923598268335454
4,0.14986251145737856,0.15115377711122097,0.99925,66,0.7925046115485613
4,0.14986251145737856,0.15115377711122097,0.99925,701,0.7924727804167682
4,0.14986251145737856,0.15115377711122097,0.99925,3253,0.7924259113791032
4,0.1998166819431714,0.20008562266834776,0.99675,3402,0.7916458181596082
4,0.1998166819431714,0.20008562266834776,0.99675,2547,0.7916630961127525
4,0.1998166819431714,0.20008562266834776,0.99675,2044,0.7916701188695786
4,0.1998166819431714,0.20008562266834776,0.99675,1079,0.7915730632577472
4,0.1998166819431714,0.20008562266834776,0.99675,1231,0.7916042365408789
4,0.1998166819431714,0.20008562266834776,0.99675,163,0.7911455817020653
4,0.1998166819431714,0.20008562266834776,0.99675,300,0.7915900091205033
4,0.1998166819431714,0.20008562266834776,0.99675,66,0.7917079010531536
4,0.1998166819431714,0.20008562266834776,0.99675,701,0.7915666426247665
4,0.1998166819431714,0.20008562266834776,0.99675,3253,0.7915927760942109
4,0.24977085242896424,0.2542313900338778,0.994,3402,0.7906486108332873
4,0.24977085242896424,0.2542313900338778,0.994,2547,0.7906520058551664
4,0.24977085242896424,0.2542313900338778,0.994,2044,0.7908372335803213
4,0.24977085242896424,0.2542313900338778,0.994,1079,0.7905814759565495
4,0.24977085242896424,0.2542313900338778,0.994,1231,0.7905675518972675
4,0.24977085242896424,0.2542313900338778,0.994,163,0.790140260671659
4,0.24977085242896424,0.2542313900338778,0.994,300,0.7906939308762169
4,0.24977085242896424,0.2542313900338778,0.994,66,0.7906159506986713
4,0.24977085242896424,0.2542313900338778,0.994,701,0.7905506599910153
4,0.24977085242896424,0.2542313900338778,0.994,3253,0.7905600714602055
4,0.2997250229147571,0.30103893144270244,0.99025,3402,0.7894528943085484
4,0.2997250229147571,0.30103893144270244,0.99025,2547,0.7894303287505356
4,0.2997250229147571,0.30103893144270244,0.99025,2044,0.7898601780836172
4,0.2997250229147571,0.30103893144270244,0.99025,1079,0.7895148278644815
4,0.2997250229147571,0.30103893144270244,0.99025,1231,0.7893730767360949
4,0.2997250229147571,0.30103893144270244,0.99025,163,0.7889357336365209
4,0.2997250229147571,0.30103893144270244,0.99025,300,0.7893888798618689
4,0.2997250229147571,0.30103893144270244,0.99025,66,0.7894362308569867
4,0.2997250229147571,0.30103893144270244,0.99025,701,0.7892938553893686
4,0.2997250229147571,0.30103893144270244,0.99025,3253,0.7893580455687201
4,0.34967919340055,0.34975826426805245,0.98075,3402,0.7864872196602172
4,0.34967919340055,0.34975826426805245,0.98075,2547,0.7864884949078557
4,0.34967919340055,0.34975826426805245,0.98075,2044,0.7869198201448679
4,0.34967919340055,0.34975826426805245,0.98075,1079,0.7865310506123541
4,0.34967919340055,0.34975826426805245,0.98075,1231,0.7864085260981566
4,0.34967919340055,0.34975826426805245,0.98075,163,0.7859976527241621
4,0.34967919340055,0.34975826426805245,0.98075,300,0.7864381915127884
4,0.34967919340055,0.34975826426805245,0.98075,66,0.7864741117688898
4,0.34967919340055,0.34975826426805245,0.98075,701,0.7863549795987986
4,0.34967919340055,0.34975826426805245,0.98075,3253,0.7864673188459352
4,0.3996333638863428,0.39926713106519807,0.97,3402,0.7829064548786075
4,0.3996333638863428,0.39926713106519807,0.97,2547,0.7829393424032736
4,0.3996333638863428,0.39926713106519807,0.97,2044,0.7833720680367116
4,0.3996333638863428,0.39926713106519807,0.97,1079,0.7830220439096132
4,0.3996333638863428,0.39926713106519807,0.97,1231,0.7829257594490993
4,0.3996333638863428,0.39926713106519807,0.97,163,0.7825628769888865
4,0.3996333638863428,0.39926713106519807,0.97,300,0.7829325861361432
4,0.3996333638863428,0.39926713106519807,0.97,66,0.7829685974327093
4,0.3996333638863428,0.39926713106519807,0.97,701,0.7827299678120523
4,0.3996333638863428,0.39926713106519807,0.97,3253,0.7829667373988131
4,0.44958753437213567,0.44867892651174546,0.95575,3402,0.7785390508643086
4,0.44958753437213567,0.44867892651174546,0.95575,2547,0.7785570314375054
4,0.44958753437213567,0.44867892651174546,0.95575,2044,9.133282111082622e-05
4,0.44958753437213567,0.44867892651174546,0.95575,1079,0.7786674974863
4,0.44958753437213567,0.44867892651174546,0.95575,1231,0.7785755792903604
4,0.44958753437213567,0.44867892651174546,0.95575,163,0.7782153464628961
4,0.44958753437213567,0.44867892651174546,0.95575,300,0.7785512909614016
4,0.44958753437213567,0.44867892651174546,0.95575,66,0.7785752932114494
4,0.44958753437213567,0.44867892651174546,0.95575,701,0.7784278210034404
4,0.44958753437213567,0.44867892651174546,0.95575,3253,0.7786381614247415
4,0.4995417048579285,0.4967669314697442,0.935,3402,0.7709217287137693
4,0.4995417048579285,0.4967669314697442,0.935,2547,0.7709576212122738
4,0.4995417048579285,0.4967669314697442,0.935,2044,9.133282111082622e-05
4,0.4995417048579285,0.4967669314697442,0.935,1079,0.7709615405804436
4,0.4995417048579285,0.4967669314697442,0.935,1231,0.7709476078700243
4,0.4995417048579285,0.4967669314697442,0.935,163,0.7705707592597691
4,0.4995417048579285,0.4967669314697442,0.935,300,0.7709501653802099
4,0.4995417048579285,0.4967669314697442,0.935,66,0.7710082269558235
4,0.4995417048579285,0.4967669314697442,0.935,701,0.7711002202933895
4,0.4995417048579285,0.4967669314697442,0.935,3253,0.7710678394216295
4,0.5494958753437214,0.5455482429056374,0.905,3402,0.7597771547593116
4,0.5494958753437214,0.5455482429056374,0.905,2547,0.7596661372801752
4,0.5494958753437214,0.5455482429056374,0.905,2044,9.133282111082622e-05
4,0.5494958753437214,0.5455482429056374,0.905,1079,0.7598703392790521
4,0.5494958753437214,0.5455482429056374,0.905,1231,0.7598279468722935
4,0.5494958753437214,0.5455482429056374,0.905,163,0.7594566028036231
4,0.5494958753437214,0.5455482429056374,0.905,300,0.7598439036686102
4,0.5494958753437214,0.5455482429056374,0.905,66,0.7598837947811026
4,0.5494958753437214,0.5455482429056374,0.905,701,0.7599982434555528
4,0.5494958753437214,0.5455482429056374,0.905,3253,0.7599020778596774
4,0.5994500458295142,0.5983643237813531,0.8725,3402,0.7468896937516886
4,0.5994500458295142,0.5983643237813531,0.8725,2547,0.7467127155106142
4,0.5994500458295142,0.5983643237813531,0.8725,2044,9.133282111082622e-05
4,0.5994500458295142,0.5983643237813531,0.8725,1079,0.7469038991709516
4,0.5994500458295142,0.5983643237813531,0.8725,1231,0.7468496629429193
4,0.5994500458295142,0.5983643237813531,0.8725,163,0.7464593625177395
4,0.5994500458295142,0.5983643237813531,0.8725,300,0.7470453319856621
4,0.5994500458295142,0.5983643237813531,0.8725,66,0.7469220427237415
4,0.5994500458295142,0.5983643237813531,0.8725,701,0.7470975754547836
4,0.5994500458295142,0.5983643237813531,0.8725,3253,0.7469036123437992
4,0.6494042163153071,0.6475694185234692,0.82575,3402,0.7283141326971642
4,0.6494042163153071,0.6475694185234692,0.82575,2547,0.7281588683880201
4,0.6494042163153071,0.6475694185234692,0.82575,2044,9.133282111082622e-05
4,0.6494042163153071,0.6475694185234692,0.82575,1079,0.7284521602538018
4,0.6494042163153071,0.6475694185234692,0.82575,1231,0.7282634135827417
4,0.6494042163153071,0.6475694185234692,0.82575,163,0.7279662010652513
4,0.6494042163153071,0.6475694185234692,0.82575,300,0.7284207962670796
4,0.6494042163153071,0.6475694185234692,0.82575,66,0.7283188382228074
4,0.6494042163153071,0.6475694185234692,0.82575,701,0.7284726177543801
4,0.6494042163153071,0.6475694185234692,0.82575,3253,0.7283567660270223
4,0.6993583868011,0.6998673801771078,0.7655,3402,0.7034654171327741
4,0.6993583868011,0.6998673801771078,0.7655,2547,0.7035325980294709
4,0.6993583868011,0.6998673801771078,0.7655,2044,9.133282111082622e-05
4,0.6993583868011,0.6998673801771078,0.7655,1079,0.7035647715133911
4,0.6993583868011,0.6998673801771078,0.7655,1231,0.7034409927857247
4,0.6993583868011,0.6998673801771078,0.7655,163,0.7030971569558097
4,0.6993583868011,0.6998673801771078,0.7655,300,0.7035936334003132
4,0.6993583868011,0.6998673801771078,0.7655,66,0.7035384265792759
4,0.6993583868011,0.6998673801771078,0.7655,701,0.7036386555006817
4,0.6993583868011,0.6998673801771078,0.7655,3253,0.7034827144158678
4,0.7493125572868927,0.7475511551922646,0.689,3402,0.6703055919879234
4,0.7493125572868927,0.7475511551922646,0.689,2547,0.6703872157054067
4,0.7493125572868927,0.7475511551922646,0.689,2044,9.133282111082622e-05
4,0.7493125572868927,0.7475511551922646,0.689,1079,0.6703970070006943
4,0.7493125572868927,0.7475511551922646,0.689,1231,6.849961583311967e-05
4,0.7493125572868927,0.7475511551922646,0.689,163,0.6700351420531663
4,0.7493125572868927,0.7475511551922646,0.689,300,0.6703991186559226
4,0.7493125572868927,0.7475511551922646,0.689,66,0.6703893790903674
4,0.7493125572868927,0.7475511551922646,0.689,701,0.6704037755543776
4,0.7493125572868927,0.7475511551922646,0.689,3253,0.6704836187303713
4,0.7992667277726856,0.7953167736721551,0.5895,3402,0.00018217482000013998
4,0.7992667277726856,0.7953167736721551,0.5895,2547,0.6204619732978509
4,0.7992667277726856,0.7953167736721551,0.5895,2044,9.133282111082622e-05
4,0.7992667277726856,0.7953167736721551,0.5895,1079,0.6205008513792837
4,0.7992667277726856,0.7953167736721551,0.5895,1231,6.849961583311967e-05
4,0.7992667277726856,0.7953167736721551,0.5895,163,0.6202155054689888
4,0.7992667277726856,0.7953167736721551,0.5895,300,0.620519972210427
4,0.7992667277726856,0.7953167736721551,0.5895,66,0.6204779056092409
4,0.7992667277726856,0.7953167736721551,0.5895,701,6.849961583311967e-05
4,0.7992667277726856,0.7953167736721551,0.5895,3253,0.0002955712710991999
4,0.8492208982584785,0.8444467550294923,0.45575,3402,0.00018217482000013998
4,0.8492208982584785,0.8444467550294923,0.45575,2547,0.5424210002106574
4,0.8492208982584785,0.8444467550294923,0.45575,2044,9.133282111082622e-05
4,0.8492208982584785,0.8444467550294923,0.45575,1079,0.5425251239220634
4,0.8492208982584785,0.8444467550294923,0.45575,1231,6.849961583311967e-05
4,0.8492208982584785,0.8444467550294923,0.45575,163,0.5423096248855711
4,0.8492208982584785,0.8444467550294923,0.45575,300,0.5424511192407035
4,0.8492208982584785,0.8444467550294923,0.45575,66,0.542401211584709
4,0.8492208982584785,0.8444467550294923,0.45575,701,6.849961583311967e-05
4,0.8492208982584785,0.8444467550294923,0.45575,3253,6.849961583311967e-05
4,0.8991750687442713,0.8968671066766244,0.284,3402,0.00011416602638853277
4,0.8991750687442713,0.8968671066766244,0.284,2547,0.00013699923166623934
4,0.8991750687442713,0.8968671066766244,0.284,2044,9.133282111082622e-05
4,0.8991750687442713,0.8968671066766244,0.284,1079,0.00031906406235429207
4,0.8991750687442713,0.8968671066766244,0.284,1231,6.849961583311967e-05
4,0.8991750687442713,0.8968671066766244,0.284,163,0.4210798271962687
4,0.8991750687442713,0.8968671066766244,0.284,300,0.4212479218678986
4,0.8991750687442713,0.8968671066766244,0.284,66,6.849961583311967e-05
4,0.8991750687442713,0.8968671066766244,0.284,701,6.849961583311967e-05
4,0.8991750687442713,0.8968671066766244,0.284,3253,6.849961583311967e-05
4,0.9491292392300642,0.9476013910285781,0.114,3402,0.00011416602638853277
4,0.9491292392300642,0.9476013910285781,0.114,2547,0.00013699923166623934
4,0.9491292392300642,0.9476013910285781,0.114,2044,9.133282111082622e-05
4,0.9491292392300642,0.9476013910285781,0.114,1079,0.00025116525805477213
4,0.9491292392300642,0.9476013910285781,0.114,1231,6.849961583311967e-05
4,0.9491292392300642,0.9476013910285781,0.114,163,0.2625618769301656
4,0.9491292392300642,0.9476013910285781,0.114,300,0.00043302544126375814
4,0.9491292392300642,0.9476013910285781,0.114,66,6.849961583311967e-05
4,0.9491292392300642,0.9476013910285781,0.114,701,6.849961583311967e-05
4,0.9491292392300642,0.9476013910285781,0.114,3253,6.849961583311967e-05
4,0.999083409715857,0.9991485235404964,0.0005,3402,0.00011416602638853277
4,0.999083409715857,0.9991485235404964,0.0005,2547,0.00013699923166623934
4,0.999083409715857,0.9991485235404964,0.0005,2044,9.133282111082622e-05
4,0.999083409715857,0.9991485235404964,0.0005,1079,0.00025116525805477213
4,0.999083409715857,0.9991485235404964,0.0005,1231,6.849961583311967e-05
4,0.999083409715857,0.9991485235404964,0.0005,163,0.0008904950058305557
4,0.999083409715857,0.9991485235404964,0.0005,300,0.00034249807916559834
4,0.999083409715857,0.9991485235404964,0.0005,66,6.849961583311967e-05
4,0.999083409715857,0.9991485235404964,0.0005,701,6.849961583311967e-05
4,0.999083409715857,0.9991485235404964,0.0005,3253,6.849961583311967e-05
5,0.04995417048579285,0.04831486472000735,0.99975,3402,0.7931583527446864
5,0.04995417048579285,0.04831486472000735,0.99975,2547,0.7929240666557356
5,0.04995417048579285,0.04831486472000735,0.99975,2044,0.7928119622724494
5,0.04995417048579285,0.04831486472000735,0.99975,1079,0.7926536755463868
5,0.04995417048579285,0.04831486472000735,0.99975,1231,0.7927656220527621
5,0.04995417048579285,0.04831486472000735,0.99975,163,0.792537079107088
5,0.04995417048579285,0.04831486472000735,0.99975,300,0.7926579653183117
5,0.04995417048579285,0.04831486472000735,0.99975,66,0.7929942440229208
5,0.04995417048579285,0.04831486472000735,0.99975,701,0.7929284167146616
5,0.04995417048579285,0.04831486472000735,0.99975,3253,0.7929663119122604
5,0.0999083409715857,0.09494687289011715,0.9995,3402,0.792998505585125
5,0.0999083409715857,0.09494687289011715,0.9995,2547,0.7927561508437234
5,0.0999083409715857,0.09494687289011715,0.9995,2044,0.7926341444825818
5,0.0999083409715857,0.09494687289011715,0.9995,1079,0.7925210044856575
5,0.0999083409715857,0.09494687289011715,0.9995,1231,0.7926017084841103
5,0.0999083409715857,0.09494687289011715,0.9995,163,0.7923670323260881
5,0.0999083409715857,0.09494687289011715,0.9995,300,0.7924907051481138
5,0.0999083409715857,0.09494687289011715,0.9995,66,0.7928476624631119
5,0.0999083409715857,0.09494687289011715,0.9995,701,0.7927552157466046
5,0.0999083409715857,0.09494687289011715,0.9995,3253,0.7928110649879595
5,0.14986251145737856,0.1455066823377066,0.9975,3402,0.7923623891099499
5,0.14986251145737856,0.1455066823377066,0.9975,2547,0.792063078813322
5,0.14986251145737856,0.1455066823377066,0.9975,2044,0.7919183672890536
5,0.14986251145737856,0.1455066823377066,0.9975,1079,0.7918735935371609
5,0.14986251145737856,0.1455066823377066,0.9975,1231,0.7919759585489271
5,0.14986251145737856,0.1455066823377066,0.9975,163,0.7917258394068049
5,0.14986251145737856,0.1455066823377066,0.9975,300,0.7918477303492937
5,0.14986251145737856,0.1455066823377066,0.9975,66,0.7922190935521706
5,0.14986251145737856,0.1455066823377066,0.9975,701,0.7920743191447214
5,0.14986251145737856,0.1455066823377066,0.9975,3253,0.7922401043404743
5,0.1998166819431714,0.20096266967836118,0.99575,3402,0.7916275390610809
5,0.1998166819431714,0.20096266967836118,0.99575,2547,0.7913808186188923
5,0.1998166819431714,0.20096266967836118,0.99575,2044,0.7911842057384374
5,0.1998166819431714,0.20096266967836118,0.99575,1079,0.791244374773878
5,0.1998166819431714,0.20096266967836118,0.99575,1231,0.7913080894198382
5,0.1998166819431714,0.20096266967836118,0.99575,163,0.7910291709302638
5,0.1998166819431714,0.20096266967836118,0.99575,300,0.7912205816962613
5,0.1998166819431714,0.20096266967836118,0.99575,66,0.7915738042258108
5,0.1998166819431714,0.20096266967836118,0.99575,701,0.7914337738973386
5,0.1998166819431714,0.20096266967836118,0.99575,3253,0.7915212470668402
5,0.24977085242896424,0.24955389000175385,0.9925,3402,0.7906551227892347
5,0.24977085242896424,0.24955389000175385,0.9925,2547,0.7903869743853215
5,0.24977085242896424,0.24955389000175385,0.9925,2044,0.7902327908207472
5,0.24977085242896424,0.24955389000175385,0.9925,1079,0.7902980339461033
5,0.24977085242896424,0.24955389000175385,0.9925,1231,0.7903450163203972
5,0.24977085242896424,0.24955389000175385,0.9925,163,0.7900264399780857
5,0.24977085242896424,0.24955389000175385,0.9925,300,0.7902298027274189
5,0.24977085242896424,0.24955389000175385,0.9925,66,0.7905844250752646
5,0.24977085242896424,0.24955389000175385,0.9925,701,0.7904476002383206
5,0.24977085242896424,0.24955389000175385,0.9925,3253,0.7904785661417458
5,0.2997250229147571,0.3002148907350626,0.98975,3402,0.7895691535179481
5,0.2997250229147571,0.3002148907350626,0.98975,2547,0.7894305578410794
5,0.2997250229147571,0.3002148907350626,0.98975,2044,0.7892942489132173
5,0.2997250229147571,0.3002148907350626,0.98975,1079,0.7893890167156975
5,0.2997250229147571,0.3002148907350626,0.98975,1231,0.7893663517842084
5,0.2997250229147571,0.3002148907350626,0.98975,163,0.7890872977814118
5,0.2997250229147571,0.3002148907350626,0.98975,300,0.7893189602494504
5,0.2997250229147571,0.3002148907350626,0.98975,66,0.7896291071317417
5,0.2997250229147571,0.3002148907350626,0.98975,701,0.7896016851880915
5,0.2997250229147571,0.3002148907350626,0.98975,3253,0.7894878823826746
5,0.34967919340055,0.35189253439278795,0.98275,3402,0.7871605183875452
5,0.34967919340055,0.35189253439278795,0.98275,2547,0.7871896963337545
5,0.34967919340055,0.35189253439278795,0.98275,2044,0.7871211051882353
5,0.34967919340055,0.35189253439278795,0.98275,1079,0.7871155614333869
5,0.34967919340055,0.35189253439278795,0.98275,1231,0.7871744739593073
5,0.34967919340055,0.35189253439278795,0.98275,163,0.7868807847732538
5,0.34967919340055,0.35189253439278795,0.98275,300,0.787065654962561
5,0.34967919340055,0.35189253439278795,0.98275,66,0.7874262564008989
5,0.34967919340055,0.35189253439278795,0.98275,701,0.7873903936220392
5,0.34967919340055,0.35189253439278795,0.98275,3253,0.7873116655216863
5,0.3996333638863428,0.40033219162592815,0.97175,3402,0.7836018342963041
5,0.3996333638863428,0.40033219162592815,0.97175,2547,0.783650722562269
5,0.3996333638863428,0.40033219162592815,0.97175,2044,0.7835878278223807
5,0.3996333638863428,0.40033219162592815,0.97175,1079,0.78357029748347
5,0.3996333638863428,0.40033219162592815,0.97175,1231,0.7837260381228895
5,0.3996333638863428,0.40033219162592815,0.97175,163,0.7833389641801622
5,0.3996333638863428,0.40033219162592815,0.97175,300,0.7835040823870104
5,0.3996333638863428,0.40033219162592815,0.97175,66,0.7838686588957656
5,0.3996333638863428,0.40033219162592815,0.97175,701,0.7838433815538938
5,0.3996333638863428,0.40033219162592815,0.97175,3253,0.7837565486623954
5,0.44958753437213567,0.4471779982136398,0.9605,3402,0.7799285009024127
5,0.44958753437213567,0.4471779982136398,0.9605,2547,0.7799891382665851
5,0.44958753437213567,0.4471779982136398,0.9605,2044,0.7799185801772
5,0.44958753437213567,0.4471779982136398,0.9605,1079,0.779929673440525
5,0.44958753437213567,0.4471779982136398,0.9605,1231,0.7800682619956183
5,0.44958753437213567,0.4471779982136398,0.9605,163,0.7795298910319012
5,0.44958753437213567,0.4471779982136398,0.9605,300,0.7798739441093897
5,0.44958753437213567,0.4471779982136398,0.9605,66,0.780146675921038
5,0.44958753437213567,0.4471779982136398,0.9605,701,0.7801626355357656
5,0.44958753437213567,0.4471779982136398,0.9605,3253,0.7800633168924436
5,0.4995417048579285,0.49855950264889143,0.93925,3402,0.7722704379849095
5,0.4995417048579285,0.49855950264889143,0.93925,2547,0.772337895047928
5,0.4995417048579285,0.49855950264889143,0.93925,2044,0.772266473489504
5,0.4995417048579285,0.49855950264889143,0.93925,1079,0.7723475246815271
5,0.4995417048579285,0.49855950264889143,0.93925,1231,0.7724267932753337
5,0.4995417048579285,0.49855950264889143,0.93925,163,0.7718825935406869
5,0.4995417048579285,0.49855950264889143,0.93925,300,0.7722515503963199
5,0.4995417048579285,0.49855950264889143,0.93925,66,0.7724947409048839
5,0.4995417048579285,0.49855950264889143,0.93925,701,6.849961583311967e-05
5,0.4995417048579285,0.49855950264889143,0.93925,3253,0.7724327549546649
5,0.5494958753437214,0.5481318328301061,0.913,3402,0.76244600124799
5,0.5494958753437214,0.5481318328301061,0.913,2547,0.7623991494053208
5,0.5494958753437214,0.5481318328301061,0.913,2044,0.762300608012024
5,0.5494958753437214,0.5481318328301061,0.913,1079,0.7624477290461514
5,0.5494958753437214,0.5481318328301061,0.913,1231,0.7626426568337005
5,0.5494958753437214,0.5481318328301061,0.913,163,0.7620029515756956
5,0.5494958753437214,0.5481318328301061,0.913,300,0.76234013890763
5,0.5494958753437214,0.5481318328301061,0.913,66,0.7625417899610256
5,0.5494958753437214,0.5481318328301061,0.913,701,6.849961583311967e-05
5,0.5494958753437214,0.5481318328301061,0.913,3253,0.7625765357131
5,0.5994500458295142,0.600682439819102,0.87925,3402,0.75042780516425
5,0.5994500458295142,0.600682439819102,0.87925,2547,0.7503169788455458
5,0.5994500458295142,0.600682439819102,0.87925,2044,0.7502648475030926
5,0.5994500458295142,0.600682439819102,0.87925,1079,0.7503879005149668
5,0.5994500458295142,0.600682439819102,0.87925,1231,0.750597467528878
5,0.5994500458295142,0.600682439819102,0.87925,163,0.750053532401083
5,0.5994500458295142,0.600682439819102,0.87925,300,0.750301186550144
5,0.5994500458295142,0.600682439819102,0.87925,66,0.7505134350931045
5,0.5994500458295142,0.600682439819102,0.87925,701,6.849961583311967e-05
5,0.5994500458295142,0.600682439819102,0.87925,3253,0.7505439880363817
5,0.6494042163153071,0.6531413515034343,0.82925,3402,0.7300673707824487
5,0.6494042163153071,0.6531413515034343,0.82925,2547,0.7299161268258543
5,0.6494042163153071,0.6531413515034343,0.82925,2044,0.7299352182869102
5,0.6494042163153071,0.6531413515034343,0.82925,1079,0.7299792832974421
5,0.6494042163153071,0.6531413515034343,0.82925,1231,0.7302037613666776
5,0.6494042163153071,0.6531413515034343,0.82925,163,0.7296993808762984
5,0.6494042163153071,0.6531413515034343,0.82925,300,0.729817550743775
5,0.6494042163153071,0.6531413515034343,0.82925,66,0.7301012535158737
5,0.6494042163153071,0.6531413515034343,0.82925,701,6.849961583311967e-05
5,0.6494042163153071,0.6531413515034343,0.82925,3253,0.7301564116912351
5,0.6993583868011,0.7035292572778006,0.76425,3402,0.7039139940777146
5,0.6993583868011,0.7035292572778006,0.76425,2547,0.7038029637854781
5,0.6993583868011,0.7035292572778006,0.76425,2044,0.7038142021568152
5,0.6993583868011,0.7035292572778006,0.76425,1079,0.7038526169874091
5,0.6993583868011,0.7035292572778006,0.76425,1231,0.7039145536186726
5,0.6993583868011,0.7035292572778006,0.76425,163,0.7036238713430752
5,0.6993583868011,0.7035292572778006,0.76425,300,0.7036280650171924
5,0.6993583868011,0.7035292572778006,0.76425,66,0.7039719988640782
5,0.6993583868011,0.7035292572778006,0.76425,701,6.849961583311967e-05
5,0.6993583868011,0.7035292572778006,0.76425,3253,6.849961583311967e-05
5,0.7493125572868927,0.7546677066649131,0.6845,3402,0.00011416602638853277
5,0.7493125572868927,0.7546677066649131,0.6845,2547,0.00022769600290028887
5,0.7493125572868927,0.7546677066649131,0.6845,2044,0.6678094730877948
5,0.7493125572868927,0.7546677066649131,0.6845,1079,0.6678734505196605
5,0.7493125572868927,0.7546677066649131,0.6845,1231,0.6679936615345662
